Date,Time,Voltage,Current,Transformer_kW,Fault_Feeder,Scenario
2026-08-04,23:30:00,225.82,40.09,111.71,,Normal
2026-08-04,23:45:00,238.48,45.92,96.52,,Normal
2026-08-05,00:00:00,239.29,67.26,96.49,,Normal
2026-08-05,00:15:00,235.76,69.13,109.56,,Normal
2026-08-05,00:30:00,230.81,40.49,82.28,,Normal
2026-08-05,00:45:00,237.98,47.54,121.09,,Normal
2026-08-05,01:00:00,226.5,65.66,111.66,,Normal
2026-08-05,01:15:00,230.75,54.5,110.23,,Normal
2026-08-05,01:30:00,234.84,48.38,119.76,,Normal
2026-08-05,01:45:00,238.61,52.5,86.63,,Normal
2026-08-05,02:00:00,229.03,45.72,92.1,,Normal
2026-08-05,02:15:00,188.09,95.27,218.98,F3,Theft
2026-08-05,02:30:00,234.48,43.44,93.2,,Normal
2026-08-05,02:45:00,171.5,85.88,185.22,F3,Theft
2026-08-05,03:00:00,-0.96,0.49,0.0,All,Power_Cut
2026-08-05,03:15:00,226.91,69.95,96.36,,Normal
2026-08-05,03:30:00,224.91,62.2,90.06,,Normal
2026-08-05,03:45:00,239.37,50.36,114.61,,Normal
2026-08-05,04:00:00,189.25,32.43,226.83,F2,Theft
2026-08-05,04:15:00,233.99,62.07,112.01,,Normal
2026-08-05,04:30:00,235.62,53.47,108.86,,Normal
2026-08-05,04:45:00,228.06,48.13,104.39,,Normal
2026-08-05,05:00:00,238.84,47.34,93.35,,Normal
2026-08-05,05:15:00,239.88,69.64,96.04,,Normal
2026-08-05,05:30:00,174.6,92.66,166.32,F1,Theft
2026-08-05,05:45:00,238.86,50.11,85.66,,Normal
2026-08-05,06:00:00,230.48,67.12,116.9,,Normal
2026-08-05,06:15:00,231.53,42.4,90.87,,Normal
2026-08-05,06:30:00,227.95,57.59,115.82,,Normal
2026-08-05,06:45:00,-1.03,1.23,0.0,All,Power_Cut
2026-08-05,07:00:00,237.78,66.31,88.29,,Normal
2026-08-05,07:15:00,232.13,43.34,115.22,,Normal
2026-08-05,07:30:00,229.59,52.02,113.07,,Normal
2026-08-05,07:45:00,234.01,63.1,106.27,,Normal
2026-08-05,08:00:00,233.87,56.16,101.23,,Normal
2026-08-05,08:15:00,240.1,45.34,114.22,,Normal
2026-08-05,08:30:00,229.71,44.72,103.79,,Normal
2026-08-05,08:45:00,238.02,55.79,97.54,,Normal
2026-08-05,09:00:00,227.1,49.48,115.82,,Normal
2026-08-05,09:15:00,227.51,58.87,91.28,,Normal
2026-08-05,09:30:00,0.75,0.0,1.68,All,Power_Cut
2026-08-05,09:45:00,231.69,60.23,109.47,,Normal
2026-08-05,10:00:00,230.19,59.8,106.79,,Normal
2026-08-05,10:15:00,227.88,47.02,83.71,,Normal
2026-08-05,10:30:00,234.02,43.58,95.83,,Normal
2026-08-05,10:45:00,232.54,48.39,91.63,,Normal
2026-08-05,11:00:00,231.47,46.4,87.55,,Normal
2026-08-05,11:15:00,232.31,49.32,93.61,,Normal
2026-08-05,11:30:00,228.13,62.17,101.75,,Normal
2026-08-05,11:45:00,236.22,65.14,103.54,,Normal
2026-08-05,12:00:00,230.47,40.4,102.61,,Normal
2026-08-05,12:15:00,228.51,61.66,88.59,,Normal
2026-08-05,12:30:00,238.25,52.42,84.2,,Normal
2026-08-05,12:45:00,225.39,54.65,89.11,,Normal
2026-08-05,13:00:00,152.49,17.66,38.9,F1,Ground_Fault
2026-08-05,13:15:00,228.92,54.68,90.4,,Normal
2026-08-05,13:30:00,228.66,45.31,96.53,,Normal
2026-08-05,13:45:00,238.58,46.61,93.39,,Normal
2026-08-05,14:00:00,237.7,56.31,83.81,,Normal
2026-08-05,14:15:00,238.44,69.58,102.23,,Normal
2026-08-05,14:30:00,237.42,65.81,86.84,,Normal
2026-08-05,14:45:00,232.01,46.74,117.91,,Normal
2026-08-05,15:00:00,236.66,63.61,90.57,,Normal
2026-08-05,15:15:00,232.91,47.76,96.39,,Normal
2026-08-05,15:30:00,230.44,55.11,79.97,,Normal
2026-08-05,15:45:00,236.37,39.16,86.08,,Normal
2026-08-05,16:00:00,241.0,49.24,79.83,,Normal
2026-08-05,16:15:00,227.05,56.96,110.52,,Normal
2026-08-05,16:30:00,237.56,63.7,96.36,,Normal
2026-08-05,16:45:00,227.51,69.95,110.25,,Normal
2026-08-05,17:00:00,229.04,55.33,100.4,,Normal
2026-08-05,17:15:00,234.62,65.25,96.55,,Normal
2026-08-05,17:30:00,238.52,52.39,90.47,,Normal
2026-08-05,17:45:00,223.84,51.22,86.35,,Normal
2026-08-05,18:00:00,232.81,63.32,86.24,,Normal
2026-08-05,18:15:00,227.3,51.66,103.9,,Normal
2026-08-05,18:30:00,236.87,40.14,82.28,,Normal
2026-08-05,18:45:00,240.71,49.04,116.51,,Normal
2026-08-05,19:00:00,234.55,46.7,98.85,,Normal
2026-08-05,19:15:00,232.45,42.71,89.82,,Normal
2026-08-05,19:30:00,235.97,50.23,113.57,,Normal
2026-08-05,19:45:00,230.14,42.29,112.52,,Normal
2026-08-05,20:00:00,233.39,67.5,117.88,,Normal
2026-08-05,20:15:00,236.92,41.28,106.44,,Normal
2026-08-05,20:30:00,233.86,49.67,81.66,,Normal
2026-08-05,20:45:00,225.75,57.52,102.62,,Normal
2026-08-05,21:00:00,227.63,56.9,104.26,,Normal
2026-08-05,21:15:00,232.97,64.9,95.13,,Normal
2026-08-05,21:30:00,230.37,69.05,79.69,,Normal
2026-08-05,21:45:00,236.65,59.34,104.24,,Normal
2026-08-05,22:00:00,228.21,64.59,102.5,,Normal
2026-08-05,22:15:00,234.17,59.63,94.96,,Normal
2026-08-05,22:30:00,229.06,52.4,82.33,,Normal
2026-08-05,22:45:00,229.48,44.35,82.65,,Normal
2026-08-05,23:00:00,229.65,53.51,96.47,,Normal
2026-08-05,23:15:00,228.23,48.29,101.69,,Normal
2026-08-05,23:30:00,224.5,40.82,111.89,,Normal
2026-08-05,23:45:00,239.73,46.23,98.8,,Normal
2026-08-06,00:00:00,236.19,65.43,94.82,,Normal
2026-08-06,00:15:00,236.79,70.11,109.05,,Normal
2026-08-06,00:30:00,231.8,41.4,83.57,,Normal
2026-08-06,00:45:00,239.1,46.8,120.3,,Normal
2026-08-06,01:00:00,225.77,65.47,114.46,,Normal
2026-08-06,01:15:00,228.32,54.37,110.38,,Normal
2026-08-06,01:30:00,235.61,48.84,116.67,,Normal
2026-08-06,01:45:00,238.87,53.71,85.2,,Normal
2026-08-06,02:00:00,229.84,45.12,92.19,,Normal
2026-08-06,02:15:00,184.78,94.15,219.18,F3,Theft
2026-08-06,02:30:00,231.38,45.0,95.9,,Normal
2026-08-06,02:45:00,169.12,84.96,184.25,F3,Theft
2026-08-06,03:00:00,1.26,0.95,0.0,All,Power_Cut
2026-08-06,03:15:00,226.17,68.44,96.03,,Normal
2026-08-06,03:30:00,224.25,62.53,87.02,,Normal
2026-08-06,03:45:00,238.06,52.14,115.74,,Normal
2026-08-06,04:00:00,189.99,31.17,226.81,F2,Theft
2026-08-06,04:15:00,233.63,60.51,111.76,,Normal
2026-08-06,04:30:00,234.74,54.7,106.66,,Normal
2026-08-06,04:45:00,231.05,50.12,99.89,,Normal
2026-08-06,05:00:00,237.03,49.38,97.34,,Normal
2026-08-06,05:15:00,241.11,68.61,98.36,,Normal
2026-08-06,05:30:00,176.85,92.67,164.16,F1,Theft
2026-08-06,05:45:00,240.69,50.19,84.68,,Normal
2026-08-06,06:00:00,229.44,67.34,117.24,,Normal
2026-08-06,06:15:00,230.9,40.37,90.59,,Normal
2026-08-06,06:30:00,227.61,57.11,114.49,,Normal
2026-08-06,06:45:00,-0.93,0.01,0.0,All,Power_Cut
2026-08-06,07:00:00,237.89,67.36,88.0,,Normal
2026-08-06,07:15:00,228.91,42.99,112.29,,Normal
2026-08-06,07:30:00,227.11,50.61,110.63,,Normal
2026-08-06,07:45:00,234.03,62.24,105.71,,Normal
2026-08-06,08:00:00,232.4,56.96,99.83,,Normal
2026-08-06,08:15:00,237.91,47.11,116.25,,Normal
2026-08-06,08:30:00,232.93,47.26,106.29,,Normal
2026-08-06,08:45:00,240.51,55.58,97.65,,Normal
2026-08-06,09:00:00,223.73,50.15,119.14,,Normal
2026-08-06,09:15:00,229.17,60.5,93.39,,Normal
2026-08-06,09:30:00,0.47,0.39,1.66,All,Power_Cut
2026-08-06,09:45:00,231.38,60.21,114.85,,Normal
2026-08-06,10:00:00,228.45,59.77,105.22,,Normal
2026-08-06,10:15:00,225.12,49.52,78.95,,Normal
2026-08-06,10:30:00,234.52,45.08,99.86,,Normal
2026-08-06,10:45:00,229.51,47.8,93.74,,Normal
2026-08-06,11:00:00,233.67,47.08,88.11,,Normal
2026-08-06,11:15:00,231.21,48.62,91.93,,Normal
2026-08-06,11:30:00,227.67,63.46,102.71,,Normal
2026-08-06,11:45:00,235.37,66.08,100.38,,Normal
2026-08-06,12:00:00,232.88,43.06,99.9,,Normal
2026-08-06,12:15:00,231.77,62.91,86.29,,Normal
2026-08-06,12:30:00,238.65,51.81,84.41,,Normal
2026-08-06,12:45:00,224.33,53.46,85.15,,Normal
2026-08-06,13:00:00,150.12,17.87,44.09,F1,Ground_Fault
2026-08-06,13:15:00,230.86,56.84,89.2,,Normal
2026-08-06,13:30:00,230.26,46.46,99.37,,Normal
2026-08-06,13:45:00,238.58,46.95,95.23,,Normal
2026-08-06,14:00:00,237.11,57.88,83.5,,Normal
2026-08-06,14:15:00,239.99,68.11,103.78,,Normal
2026-08-06,14:30:00,236.51,65.21,84.29,,Normal
2026-08-06,14:45:00,229.87,47.06,119.89,,Normal
2026-08-06,15:00:00,238.81,64.89,90.36,,Normal
2026-08-06,15:15:00,232.79,45.33,97.82,,Normal
2026-08-06,15:30:00,231.95,54.58,80.65,,Normal
2026-08-06,15:45:00,233.61,40.41,83.15,,Normal
2026-08-06,16:00:00,239.52,49.19,83.09,,Normal
2026-08-06,16:15:00,224.75,58.85,112.82,,Normal
2026-08-06,16:30:00,238.48,64.19,94.81,,Normal
2026-08-06,16:45:00,228.75,67.55,106.17,,Normal
2026-08-06,17:00:00,228.76,54.18,96.72,,Normal
2026-08-06,17:15:00,236.69,63.23,94.39,,Normal
2026-08-06,17:30:00,239.23,52.75,92.62,,Normal
2026-08-06,17:45:00,226.55,52.81,85.95,,Normal
2026-08-06,18:00:00,231.22,63.35,88.43,,Normal
2026-08-06,18:15:00,227.74,53.09,103.32,,Normal
2026-08-06,18:30:00,237.24,42.0,82.37,,Normal
2026-08-06,18:45:00,238.48,49.17,117.69,,Normal
2026-08-06,19:00:00,237.2,48.23,98.98,,Normal
2026-08-06,19:15:00,233.47,43.71,90.84,,Normal
2026-08-06,19:30:00,236.01,49.46,115.61,,Normal
2026-08-06,19:45:00,229.43,43.59,110.73,,Normal
2026-08-06,20:00:00,234.4,67.34,115.35,,Normal
2026-08-06,20:15:00,237.0,41.83,104.97,,Normal
2026-08-06,20:30:00,236.32,48.03,82.58,,Normal
2026-08-06,20:45:00,225.26,56.88,105.57,,Normal
2026-08-06,21:00:00,227.89,58.01,101.24,,Normal
2026-08-06,21:15:00,231.48,66.08,93.64,,Normal
2026-08-06,21:30:00,227.54,69.48,77.27,,Normal
2026-08-06,21:45:00,237.06,59.37,104.6,,Normal
2026-08-06,22:00:00,228.62,63.06,98.65,,Normal
2026-08-06,22:15:00,235.2,60.93,98.67,,Normal
2026-08-06,22:30:00,228.54,51.99,86.12,,Normal
2026-08-06,22:45:00,231.3,42.31,81.01,,Normal
2026-08-06,23:00:00,229.0,53.58,97.32,,Normal
2026-08-06,23:15:00,230.48,48.2,98.52,,Normal
2026-08-06,23:30:00,227.39,40.56,108.25,,Normal
2026-08-06,23:45:00,241.18,48.29,97.43,,Normal
2026-08-07,00:00:00,238.65,67.33,97.8,,Normal
2026-08-07,00:15:00,236.81,70.06,110.92,,Normal
2026-08-07,00:30:00,232.21,39.61,80.56,,Normal
2026-08-07,00:45:00,239.38,46.56,119.38,,Normal
2026-08-07,01:00:00,225.34,65.99,112.4,,Normal
2026-08-07,01:15:00,227.47,54.4,109.65,,Normal
2026-08-07,01:30:00,232.76,50.02,118.98,,Normal
2026-08-07,01:45:00,239.01,54.82,84.87,,Normal
2026-08-07,02:00:00,229.92,45.9,92.11,,Normal
2026-08-07,02:15:00,186.02,93.15,216.02,F3,Theft
2026-08-07,02:30:00,234.12,44.71,95.32,,Normal
2026-08-07,02:45:00,171.78,84.72,184.31,F3,Theft
2026-08-07,03:00:00,1.69,1.27,0.0,All,Power_Cut
2026-08-07,03:15:00,228.12,69.88,97.14,,Normal
2026-08-07,03:30:00,225.07,62.75,87.62,,Normal
2026-08-07,03:45:00,235.78,50.27,115.12,,Normal
2026-08-07,04:00:00,190.26,32.44,228.36,F2,Theft
2026-08-07,04:15:00,235.45,61.06,109.44,,Normal
2026-08-07,04:30:00,234.81,52.41,108.75,,Normal
2026-08-07,04:45:00,229.95,49.36,103.8,,Normal
2026-08-07,05:00:00,238.3,47.99,96.71,,Normal
2026-08-07,05:15:00,238.95,69.26,93.04,,Normal
2026-08-07,05:30:00,175.59,93.05,165.21,F1,Theft
2026-08-07,05:45:00,239.01,48.33,87.36,,Normal
2026-08-07,06:00:00,231.36,68.65,117.75,,Normal
2026-08-07,06:15:00,233.63,42.04,91.84,,Normal
2026-08-07,06:30:00,226.95,55.71,116.66,,Normal
2026-08-07,06:45:00,1.12,0.0,0.0,All,Power_Cut
2026-08-07,07:00:00,236.47,67.29,91.16,,Normal
2026-08-07,07:15:00,231.52,42.78,111.25,,Normal
2026-08-07,07:30:00,226.74,51.35,109.09,,Normal
2026-08-07,07:45:00,234.62,63.03,105.82,,Normal
2026-08-07,08:00:00,234.71,57.08,97.37,,Normal
2026-08-07,08:15:00,237.27,46.97,118.74,,Normal
2026-08-07,08:30:00,229.26,45.36,103.92,,Normal
2026-08-07,08:45:00,240.59,54.84,94.72,,Normal
2026-08-07,09:00:00,227.32,50.01,116.38,,Normal
2026-08-07,09:15:00,228.47,59.99,90.03,,Normal
2026-08-07,09:30:00,-1.56,0.0,0.0,All,Power_Cut
2026-08-07,09:45:00,231.81,60.17,113.83,,Normal
2026-08-07,10:00:00,229.61,59.38,109.36,,Normal
2026-08-07,10:15:00,225.34,46.91,78.92,,Normal
2026-08-07,10:30:00,231.69,44.76,97.88,,Normal
2026-08-07,10:45:00,231.05,47.85,93.42,,Normal
2026-08-07,11:00:00,233.66,46.85,89.81,,Normal
2026-08-07,11:15:00,230.53,50.73,92.43,,Normal
2026-08-07,11:30:00,227.68,63.24,105.04,,Normal
2026-08-07,11:45:00,235.93,64.81,101.12,,Normal
2026-08-07,12:00:00,231.25,42.73,99.38,,Normal
2026-08-07,12:15:00,229.72,61.43,84.05,,Normal
2026-08-07,12:30:00,238.81,51.94,80.65,,Normal
2026-08-07,12:45:00,226.59,53.51,88.76,,Normal
2026-08-07,13:00:00,150.28,17.12,41.92,F1,Ground_Fault
2026-08-07,13:15:00,228.74,54.72,87.06,,Normal
2026-08-07,13:30:00,232.13,45.91,93.99,,Normal
2026-08-07,13:45:00,236.21,46.12,94.62,,Normal
2026-08-07,14:00:00,235.88,56.8,85.29,,Normal
2026-08-07,14:15:00,238.25,68.69,101.33,,Normal
2026-08-07,14:30:00,238.42,66.75,88.49,,Normal
2026-08-07,14:45:00,230.53,47.19,116.7,,Normal
2026-08-07,15:00:00,237.32,63.14,90.39,,Normal
2026-08-07,15:15:00,232.35,47.77,98.45,,Normal
2026-08-07,15:30:00,230.39,53.46,83.08,,Normal
2026-08-07,15:45:00,235.55,39.25,84.33,,Normal
2026-08-07,16:00:00,238.91,50.76,78.08,,Normal
2026-08-07,16:15:00,225.39,57.31,114.57,,Normal
2026-08-07,16:30:00,240.22,63.69,97.77,,Normal
2026-08-07,16:45:00,229.78,67.14,105.82,,Normal
2026-08-07,17:00:00,227.86,53.96,96.8,,Normal
2026-08-07,17:15:00,233.87,65.02,96.58,,Normal
2026-08-07,17:30:00,238.46,52.92,91.08,,Normal
2026-08-07,17:45:00,224.28,52.45,84.13,,Normal
2026-08-07,18:00:00,230.76,60.82,85.47,,Normal
2026-08-07,18:15:00,225.33,53.01,103.78,,Normal
2026-08-07,18:30:00,240.35,41.14,83.4,,Normal
2026-08-07,18:45:00,238.61,48.38,115.15,,Normal
2026-08-07,19:00:00,236.43,47.77,101.8,,Normal
2026-08-07,19:15:00,230.0,44.86,90.55,,Normal
2026-08-07,19:30:00,237.52,48.51,115.17,,Normal
2026-08-07,19:45:00,231.8,43.74,112.31,,Normal
2026-08-07,20:00:00,232.29,67.28,115.1,,Normal
2026-08-07,20:15:00,237.21,41.94,103.03,,Normal
2026-08-07,20:30:00,232.77,48.77,77.94,,Normal
2026-08-07,20:45:00,227.25,56.8,105.05,,Normal
2026-08-07,21:00:00,225.83,58.23,103.34,,Normal
2026-08-07,21:15:00,233.78,65.36,96.53,,Normal
2026-08-07,21:30:00,228.28,69.78,80.33,,Normal
2026-08-07,21:45:00,236.22,59.08,104.77,,Normal
2026-08-07,22:00:00,226.12,63.18,98.36,,Normal
2026-08-07,22:15:00,234.1,61.06,97.85,,Normal
2026-08-07,22:30:00,226.16,53.85,81.45,,Normal
2026-08-07,22:45:00,233.25,42.85,82.78,,Normal
2026-08-07,23:00:00,230.53,53.82,94.48,,Normal
2026-08-07,23:15:00,229.54,46.43,98.39,,Normal
2026-08-07,23:30:00,225.17,40.87,110.51,,Normal
2026-08-07,23:45:00,239.84,47.87,95.76,,Normal
2026-08-08,00:00:00,238.96,66.31,95.57,,Normal
2026-08-08,00:15:00,234.85,71.03,109.99,,Normal
2026-08-08,00:30:00,229.11,39.58,85.88,,Normal
2026-08-08,00:45:00,239.18,46.82,120.7,,Normal
2026-08-08,01:00:00,225.5,65.44,113.63,,Normal
2026-08-08,01:15:00,228.63,54.68,110.03,,Normal
2026-08-08,01:30:00,233.79,50.16,119.2,,Normal
2026-08-08,01:45:00,236.68,54.75,83.94,,Normal
2026-08-08,02:00:00,229.54,43.68,88.9,,Normal
2026-08-08,02:15:00,187.73,93.91,219.8,F3,Theft
2026-08-08,02:30:00,231.65,45.42,97.68,,Normal
2026-08-08,02:45:00,169.69,84.53,182.62,F3,Theft
2026-08-08,03:00:00,-1.71,0.46,0.0,All,Power_Cut
2026-08-08,03:15:00,229.95,70.22,95.52,,Normal
2026-08-08,03:30:00,223.54,62.99,87.09,,Normal
2026-08-08,03:45:00,238.73,52.11,118.84,,Normal
2026-08-08,04:00:00,186.38,31.19,228.47,F2,Theft
2026-08-08,04:15:00,232.66,60.94,114.28,,Normal
2026-08-08,04:30:00,235.26,52.2,112.04,,Normal
2026-08-08,04:45:00,230.18,49.23,105.35,,Normal
2026-08-08,05:00:00,237.92,47.14,95.32,,Normal
2026-08-08,05:15:00,237.43,69.47,95.89,,Normal
2026-08-08,05:30:00,177.46,92.66,167.22,F1,Theft
2026-08-08,05:45:00,240.51,50.33,87.04,,Normal
2026-08-08,06:00:00,232.63,69.3,121.58,,Normal
2026-08-08,06:15:00,232.56,41.36,94.83,,Normal
2026-08-08,06:30:00,228.7,56.35,115.18,,Normal
2026-08-08,06:45:00,0.24,0.93,0.0,All,Power_Cut
2026-08-08,07:00:00,236.76,67.16,88.38,,Normal
2026-08-08,07:15:00,231.86,43.98,113.78,,Normal
2026-08-08,07:30:00,227.27,49.69,111.87,,Normal
2026-08-08,07:45:00,236.55,63.29,107.58,,Normal
2026-08-08,08:00:00,232.65,55.85,98.38,,Normal
2026-08-08,08:15:00,240.92,47.1,119.21,,Normal
2026-08-08,08:30:00,232.8,46.31,102.62,,Normal
2026-08-08,08:45:00,239.19,55.7,95.77,,Normal
2026-08-08,09:00:00,226.13,49.11,120.69,,Normal
2026-08-08,09:15:00,228.42,58.85,93.08,,Normal
2026-08-08,09:30:00,0.66,0.0,0.37,All,Power_Cut
2026-08-08,09:45:00,231.28,60.13,111.46,,Normal
2026-08-08,10:00:00,229.05,60.79,106.21,,Normal
2026-08-08,10:15:00,227.3,48.16,80.04,,Normal
2026-08-08,10:30:00,234.1,44.6,94.23,,Normal
2026-08-08,10:45:00,229.99,46.66,91.18,,Normal
2026-08-08,11:00:00,233.2,45.61,89.41,,Normal
2026-08-08,11:15:00,233.15,49.43,97.49,,Normal
2026-08-08,11:30:00,225.97,62.55,105.93,,Normal
2026-08-08,11:45:00,235.18,64.41,103.29,,Normal
2026-08-08,12:00:00,230.49,40.65,99.17,,Normal
2026-08-08,12:15:00,232.11,61.88,83.17,,Normal
2026-08-08,12:30:00,241.54,53.31,85.21,,Normal
2026-08-08,12:45:00,224.49,53.21,85.25,,Normal
2026-08-08,13:00:00,150.74,17.26,42.53,F1,Ground_Fault
2026-08-08,13:15:00,228.2,55.72,85.59,,Normal
2026-08-08,13:30:00,230.2,44.81,96.9,,Normal
2026-08-08,13:45:00,238.45,48.43,92.96,,Normal
2026-08-08,14:00:00,238.39,57.96,82.05,,Normal
2026-08-08,14:15:00,239.85,69.78,103.6,,Normal
2026-08-08,14:30:00,237.84,67.26,89.38,,Normal
2026-08-08,14:45:00,230.19,47.78,119.0,,Normal
2026-08-08,15:00:00,236.02,64.95,87.33,,Normal
2026-08-08,15:15:00,232.19,48.19,95.57,,Normal
2026-08-08,15:30:00,232.5,54.71,84.38,,Normal
2026-08-08,15:45:00,236.27,39.53,81.17,,Normal
2026-08-08,16:00:00,238.33,48.42,82.04,,Normal
2026-08-08,16:15:00,226.69,58.24,115.09,,Normal
2026-08-08,16:30:00,240.24,64.73,94.91,,Normal
2026-08-08,16:45:00,229.84,67.94,108.86,,Normal
2026-08-08,17:00:00,228.26,55.16,98.19,,Normal
2026-08-08,17:15:00,234.36,63.97,94.38,,Normal
2026-08-08,17:30:00,237.31,52.74,94.65,,Normal
2026-08-08,17:45:00,225.82,52.57,88.33,,Normal
2026-08-08,18:00:00,231.82,61.75,88.44,,Normal
2026-08-08,18:15:00,227.9,51.88,106.08,,Normal
2026-08-08,18:30:00,239.52,39.18,80.12,,Normal
2026-08-08,18:45:00,240.73,50.69,117.1,,Normal
2026-08-08,19:00:00,233.89,46.14,103.57,,Normal
2026-08-08,19:15:00,232.43,43.57,89.88,,Normal
2026-08-08,19:30:00,236.95,50.02,114.96,,Normal
2026-08-08,19:45:00,232.18,44.46,110.11,,Normal
2026-08-08,20:00:00,232.67,65.21,116.31,,Normal
2026-08-08,20:15:00,235.84,41.58,101.66,,Normal
2026-08-08,20:30:00,236.35,48.12,82.08,,Normal
2026-08-08,20:45:00,225.42,55.08,105.62,,Normal
2026-08-08,21:00:00,227.62,58.34,101.3,,Normal
2026-08-08,21:15:00,234.41,65.29,92.15,,Normal
2026-08-08,21:30:00,230.46,71.2,82.91,,Normal
2026-08-08,21:45:00,235.78,58.77,101.57,,Normal
2026-08-08,22:00:00,228.22,63.22,99.58,,Normal
2026-08-08,22:15:00,235.58,59.4,97.82,,Normal
2026-08-08,22:30:00,227.29,52.8,82.31,,Normal
2026-08-08,22:45:00,233.0,42.79,82.72,,Normal
2026-08-08,23:00:00,231.41,51.89,94.82,,Normal
2026-08-08,23:15:00,228.23,47.9,102.11,,Normal
2026-08-08,23:30:00,224.31,41.23,108.21,,Normal
2026-08-08,23:45:00,239.7,45.62,99.77,,Normal
2026-08-09,00:00:00,237.55,64.89,98.54,,Normal
2026-08-09,00:15:00,234.63,70.32,110.37,,Normal
2026-08-09,00:30:00,232.33,40.46,84.75,,Normal
2026-08-09,00:45:00,237.75,47.9,120.84,,Normal
2026-08-09,01:00:00,226.92,65.91,113.44,,Normal
2026-08-09,01:15:00,228.2,53.27,107.38,,Normal
2026-08-09,01:30:00,233.74,50.02,118.39,,Normal
2026-08-09,01:45:00,239.78,54.67,86.6,,Normal
2026-08-09,02:00:00,228.93,44.0,90.82,,Normal
2026-08-09,02:15:00,185.47,93.93,218.14,F3,Theft
2026-08-09,02:30:00,232.32,43.51,96.53,,Normal
2026-08-09,02:45:00,168.8,84.9,183.26,F3,Theft
2026-08-09,03:00:00,0.12,0.0,2.85,All,Power_Cut
2026-08-09,03:15:00,226.76,68.82,97.12,,Normal
2026-08-09,03:30:00,226.02,63.95,86.45,,Normal
2026-08-09,03:45:00,236.65,50.56,115.46,,Normal
2026-08-09,04:00:00,188.47,31.46,228.14,F2,Theft
2026-08-09,04:15:00,235.35,61.34,114.33,,Normal
2026-08-09,04:30:00,235.43,52.0,108.29,,Normal
2026-08-09,04:45:00,228.91,47.28,100.24,,Normal
2026-08-09,05:00:00,239.38,48.12,97.09,,Normal
2026-08-09,05:15:00,240.7,69.61,93.5,,Normal
2026-08-09,05:30:00,174.91,91.42,167.75,F1,Theft
2026-08-09,05:45:00,240.55,49.4,89.37,,Normal
2026-08-09,06:00:00,231.87,68.47,121.84,,Normal
2026-08-09,06:15:00,230.17,42.18,92.26,,Normal
2026-08-09,06:30:00,228.13,55.76,118.27,,Normal
2026-08-09,06:45:00,0.09,0.0,2.39,All,Power_Cut
2026-08-09,07:00:00,236.71,67.15,90.9,,Normal
2026-08-09,07:15:00,230.46,42.78,115.62,,Normal
2026-08-09,07:30:00,226.64,51.13,108.96,,Normal
2026-08-09,07:45:00,236.47,63.55,107.54,,Normal
2026-08-09,08:00:00,234.21,56.96,101.19,,Normal
2026-08-09,08:15:00,237.92,45.1,118.93,,Normal
2026-08-09,08:30:00,232.63,47.22,105.03,,Normal
2026-08-09,08:45:00,240.18,54.83,95.34,,Normal
2026-08-09,09:00:00,224.16,51.16,119.08,,Normal
2026-08-09,09:15:00,230.09,60.71,91.48,,Normal
2026-08-09,09:30:00,-1.79,0.0,0.0,All,Power_Cut
2026-08-09,09:45:00,231.91,58.42,111.39,,Normal
2026-08-09,10:00:00,227.55,58.78,109.03,,Normal
2026-08-09,10:15:00,228.13,48.59,80.86,,Normal
2026-08-09,10:30:00,231.18,44.28,98.19,,Normal
2026-08-09,10:45:00,229.9,48.86,91.18,,Normal
2026-08-09,11:00:00,232.06,45.57,88.69,,Normal
2026-08-09,11:15:00,230.96,48.99,93.56,,Normal
2026-08-09,11:30:00,227.48,61.96,107.69,,Normal
2026-08-09,11:45:00,237.32,63.96,101.11,,Normal
2026-08-09,12:00:00,232.61,42.23,99.29,,Normal
2026-08-09,12:15:00,231.21,61.05,83.41,,Normal
2026-08-09,12:30:00,240.94,51.65,82.11,,Normal
2026-08-09,12:45:00,224.84,54.6,84.71,,Normal
2026-08-09,13:00:00,152.35,16.66,42.73,F1,Ground_Fault
2026-08-09,13:15:00,229.34,55.98,90.72,,Normal
2026-08-09,13:30:00,229.6,47.0,94.84,,Normal
2026-08-09,13:45:00,238.84,45.51,92.46,,Normal
2026-08-09,14:00:00,238.72,57.66,82.09,,Normal
2026-08-09,14:15:00,239.81,69.64,101.6,,Normal
2026-08-09,14:30:00,237.75,67.77,84.73,,Normal
2026-08-09,14:45:00,232.85,46.53,120.55,,Normal
2026-08-09,15:00:00,237.36,63.52,90.61,,Normal
2026-08-09,15:15:00,234.5,48.26,99.37,,Normal
2026-08-09,15:30:00,231.67,53.57,80.33,,Normal
2026-08-09,15:45:00,236.37,41.27,81.0,,Normal
2026-08-09,16:00:00,240.78,49.09,82.8,,Normal
2026-08-09,16:15:00,225.88,57.34,110.45,,Normal
2026-08-09,16:30:00,237.81,63.65,97.31,,Normal
2026-08-09,16:45:00,226.92,70.0,108.34,,Normal
2026-08-09,17:00:00,230.06,55.8,100.82,,Normal
2026-08-09,17:15:00,234.18,63.43,93.6,,Normal
2026-08-09,17:30:00,236.2,51.37,92.23,,Normal
2026-08-09,17:45:00,224.57,51.91,84.15,,Normal
2026-08-09,18:00:00,232.17,62.24,86.77,,Normal
2026-08-09,18:15:00,226.31,51.63,100.6,,Normal
